image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Blouses_Shirts-id_00003374-02_3_back.jpg,3,3,0,4,2,3,1,0,0,0,2,2,0,2,1,2,3,3,6,3,2,2,2,2,1,4,1,5,7,7,1,1,3,3,7,7
WOMEN-Shorts-id_00005913-08_4_full.jpg,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,1,3,3,2,2,1,1,1,1,1,1,1,0,7,7,3,5,3,5,7,7
WOMEN-Shorts-id_00007890-02_1_front.jpg,3,2,0,4,3,3,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,5,5,3,3,3,3,3,3
WOMEN-Sweaters-id_00007331-06_3_back.jpg,3,5,4,4,3,3,1,2,0,0,0,0,0,2,0,2,3,3,6,6,2,2,2,2,4,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00006777-01_7_additional.jpg,1,1,0,4,3,3,0,2,0,0,0,1,1,1,0,2,3,3,6,6,2,2,2,2,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00002054-05_7_additional.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,2,1,2,0,0,5,5,1,1,0,0,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00006775-03_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,1,3,3,2,6,2,2,1,1,4,4,1,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00004419-01_4_full.jpg,2,2,3,3,0,0,1,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5,5,1,1,3,6,1,1
WOMEN-Skirts-id_00005944-03_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,0,2,2,1,1,0,0,1,1,1,1,7,7,3,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00002972-01_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,2,0,2,1,2,3,3,2,6,1,2,1,2,4,4,0,4,7,4,1,1,3,1,7,3
WOMEN-Dresses-id_00004347-02_2_side.jpg,0,0,0,0,3,3,0,0,0,0,0,2,1,2,1,2,0,0,6,6,2,2,1,2,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00000547-01_2_side.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,0,1,1,0,3,2,2,1,1,1,1,1,1,1,4,7,7,2,5,2,5,7,7
WOMEN-Tees_Tanks-id_00001384-02_7_additional.jpg,0,0,0,0,1,1,0,2,0,0,0,0,0,1,2,2,3,1,5,5,1,1,2,1,1,5,1,1,3,7,3,3,3,3,2,7
WOMEN-Tees_Tanks-id_00002886-03_4_full.jpg,1,0,4,4,3,3,1,1,0,0,0,0,1,1,1,1,3,3,2,2,1,1,1,1,5,5,1,2,7,7,6,6,3,3,7,7
WOMEN-Cardigans-id_00002121-19_1_front.jpg,3,3,4,4,3,3,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,1,1,1,1,0,0,1,1,3,3,3,3,3,3
MEN-Tees_Tanks-id_00001571-03_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,1,0,0,0,3,3,0,0,1,1,1,1,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Blouses_Shirts-id_00001200-03_4_full.jpg,2,2,3,3,0,0,0,0,0,0,1,1,1,0,1,1,3,3,0,0,1,1,1,1,1,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00001211-02_7_additional.jpg,2,1,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,3,6,6,2,2,2,2,1,5,1,1,7,7,1,1,1,1,7,7
MEN-Tees_Tanks-id_00006477-05_7_additional.jpg,3,3,3,3,0,0,0,0,0,0,0,0,1,1,0,2,3,3,2,4,1,1,1,1,1,0,0,1,7,1,3,4,3,3,7,3
WOMEN-Sweaters-id_00007112-02_2_side.jpg,3,3,4,4,3,3,0,2,0,4,1,1,0,0,1,1,3,3,0,0,1,1,1,1,4,4,0,1,7,7,3,1,3,1,7,7
WOMEN-Blouses_Shirts-id_00004711-01_1_front.jpg,0,0,4,4,3,3,0,0,0,2,1,0,0,0,1,1,3,0,5,5,1,1,1,0,5,1,2,0,7,7,6,3,3,2,7,7
WOMEN-Cardigans-id_00002444-01_3_back.jpg,3,3,0,4,3,3,0,2,0,4,2,2,0,2,0,2,3,3,6,6,2,2,2,2,4,4,4,4,7,4,5,7,5,4,7,3
WOMEN-Jackets_Coats-id_00006453-02_2_side.jpg,3,3,0,0,3,3,0,0,0,0,2,0,0,0,0,0,3,3,4,3,1,0,1,1,0,0,1,1,7,0,3,5,3,1,7,6
WOMEN-Jackets_Coats-id_00003989-02_7_additional.jpg,3,3,0,4,3,3,0,2,0,4,0,2,0,2,1,1,0,4,2,4,0,0,0,1,1,2,1,7,2,2,3,7,3,7,3,3
WOMEN-Jackets_Coats-id_00006582-03_7_additional.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,1,2,3,4,4,3,0,0,1,1,1,7,0,7,7,1,3,7,3,7,7,3
WOMEN-Blouses_Shirts-id_00001726-04_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,1,1,1,1,2,3,3,6,5,1,1,1,1,5,5,0,5,7,7,3,3,3,3,7,7
MEN-Shirts_Polos-id_00003489-13_3_back.jpg,3,5,4,4,3,3,0,0,0,0,2,2,0,0,2,0,3,3,4,4,2,2,2,2,1,1,1,0,7,0,3,7,3,3,7,7
WOMEN-Denim-id_00001279-01_1_front.jpg,3,3,3,3,0,0,0,2,0,0,1,0,0,0,1,1,2,2,2,2,1,1,1,1,4,4,0,0,7,0,3,5,3,4,7,7
WOMEN-Dresses-id_00000903-02_2_side.jpg,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,4,1,2,1,1,5,5,5,5,7,7,3,3,3,6,7,7
WOMEN-Dresses-id_00004786-02_7_additional.jpg,0,0,0,1,0,0,0,2,0,4,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,7,7,6,1,6,0,7,7
WOMEN-Blouses_Shirts-id_00006816-01_7_additional.jpg,0,0,4,4,3,3,0,0,0,0,1,2,0,2,1,2,0,3,6,6,1,2,1,2,5,4,0,0,7,7,3,1,3,3,7,7
WOMEN-Sweatshirts_Hoodies-id_00001688-01_2_side.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,1,1,3,3,6,6,2,2,2,2,4,4,0,7,7,4,1,1,3,7,7,1
WOMEN-Skirts-id_00002933-03_4_full.jpg,3,5,0,0,1,1,1,1,0,2,1,1,0,1,1,1,3,0,2,3,1,1,1,1,4,4,1,1,7,7,3,0,0,0,7,7
WOMEN-Dresses-id_00007143-04_1_front.jpg,0,0,0,0,3,3,0,2,0,0,1,1,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,7,7,3,1,3,1,7,7
WOMEN-Jackets_Coats-id_00003419-03_4_full.jpg,3,3,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,2,2,1,0,1,3,3,3,3,3
WOMEN-Dresses-id_00000901-02_3_back.jpg,0,0,0,4,3,3,0,0,4,4,1,1,1,1,0,1,0,3,6,6,2,2,2,2,5,5,5,2,7,7,3,3,3,2,7,7
WOMEN-Tees_Tanks-id_00003710-01_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00007071-02_3_back.jpg,1,1,4,4,0,3,0,2,4,4,0,1,0,2,1,2,0,0,6,6,2,2,2,2,1,1,0,0,7,7,0,0,3,3,7,7
WOMEN-Sweaters-id_00001615-05_4_full.jpg,3,3,0,0,2,2,0,2,0,4,1,2,0,0,1,0,0,0,2,3,1,1,1,1,4,4,0,0,7,7,2,2,3,3,7,7
WOMEN-Sweaters-id_00006052-03_1_front.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,1,1,3,3,2,2,1,1,1,1,4,4,0,2,7,7,1,3,5,5,7,7
WOMEN-Tees_Tanks-id_00005257-03_1_front.jpg,1,1,0,4,3,3,0,2,0,4,0,1,1,1,1,2,3,3,2,2,1,1,1,1,5,5,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00002678-37_1_front.jpg,1,1,4,4,3,3,0,0,0,2,0,0,0,0,1,0,3,3,0,0,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00006516-03_2_side.jpg,0,0,0,0,3,3,0,0,0,0,1,1,0,2,1,2,3,3,6,6,2,2,2,2,1,1,1,1,7,7,3,3,0,0,7,7
WOMEN-Tees_Tanks-id_00003917-47_4_full.jpg,0,0,3,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00005038-04_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,0,0,2,3,3,6,6,1,1,1,1,1,1,0,1,7,7,3,6,3,3,7,7
WOMEN-Tees_Tanks-id_00004817-01_1_front.jpg,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,3,0,5,5,1,0,1,1,1,1,0,1,7,7,1,1,3,1,7,7
WOMEN-Tees_Tanks-id_00006264-01_2_side.jpg,3,3,4,4,3,3,0,0,0,0,1,1,0,2,1,2,2,2,2,2,1,1,0,0,1,1,0,1,7,5,1,3,3,0,7,7
WOMEN-Sweaters-id_00007620-03_4_full.jpg,3,3,3,3,1,0,0,2,0,4,1,1,1,1,1,1,3,3,2,0,1,1,1,1,4,4,5,5,7,7,1,1,0,0,7,7
WOMEN-Shorts-id_00002557-03_1_front.jpg,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,1,1,1,1,1,0,1,7,7,3,3,0,0,7,7
WOMEN-Blouses_Shirts-id_00003707-01_1_front.jpg,1,1,4,0,3,3,0,2,0,4,0,0,0,0,0,0,3,3,4,4,1,1,1,1,1,1,0,1,7,7,3,2,3,2,7,7
WOMEN-Sweaters-id_00002608-05_7_additional.jpg,3,3,3,3,0,0,1,2,0,4,1,1,0,0,1,1,2,2,2,3,1,1,1,1,4,4,0,0,7,7,1,1,3,5,7,7
WOMEN-Tees_Tanks-id_00000030-04_1_front.jpg,3,3,4,4,3,3,1,1,0,0,1,1,0,0,1,1,0,0,2,2,1,1,1,0,1,4,0,0,7,7,3,2,3,3,7,7
WOMEN-Blouses_Shirts-id_00002770-01_1_front.jpg,0,0,4,0,3,3,0,2,0,4,1,1,1,1,1,2,0,0,5,5,1,2,0,0,1,1,1,1,7,7,1,1,3,3,7,7
MEN-Tees_Tanks-id_00005455-01_7_additional.jpg,3,5,4,4,3,3,0,2,0,0,0,0,0,2,0,2,3,3,2,2,1,1,1,1,1,1,1,7,7,7,3,3,3,7,7,7
MEN-Tees_Tanks-id_00003342-01_7_additional.jpg,1,1,1,1,0,0,0,2,0,2,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
MEN-Tees_Tanks-id_00001881-03_1_front.jpg,0,0,4,4,3,3,2,2,4,4,0,0,1,0,0,0,3,4,2,2,1,1,1,1,1,1,0,1,7,7,3,3,3,3,7,7
MEN-Pants-id_00001510-01_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,0,1,1,2,2,0,0,2,4,0,0,1,1,1,1,1,1,0,0,3,4,3,3,3,6
WOMEN-Blouses_Shirts-id_00005902-02_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,1,1,1,0,3,3,2,2,1,1,1,1,5,1,5,1,7,7,3,6,3,3,7,7
WOMEN-Tees_Tanks-id_00007721-43_1_front.jpg,0,0,4,4,3,3,0,0,0,2,0,0,0,0,0,1,3,3,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,2,7,3
WOMEN-Blouses_Shirts-id_00003303-02_7_additional.jpg,3,3,4,0,3,3,0,2,0,4,2,2,0,2,2,2,3,3,6,0,2,2,1,1,1,5,1,5,7,5,3,7,3,3,7,3
WOMEN-Dresses-id_00002861-01_7_additional.jpg,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,7,7,3,2,3,2,7,7
WOMEN-Blouses_Shirts-id_00005024-01_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,1,0,2,2,2,3,3,6,6,2,2,2,2,1,4,1,5,7,7,2,2,2,2,7,7
WOMEN-Skirts-id_00002986-03_1_front.jpg,0,0,3,3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,2,2,1,1,0,0,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00007945-04_2_side.jpg,0,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,6,1,2,1,1,1,1,1,1,7,7,1,0,1,1,7,7
MEN-Sweaters-id_00001355-01_3_back.jpg,1,1,4,4,3,3,0,2,0,4,2,2,0,2,2,2,3,4,4,4,2,2,2,2,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Dresses-id_00007266-02_3_back.jpg,1,1,1,1,0,0,0,2,0,4,0,0,1,1,1,1,0,0,6,0,2,1,2,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Graphic_Tees-id_00001336-01_3_back.jpg,0,0,4,4,3,3,1,0,0,0,0,0,0,2,1,2,3,3,6,6,2,2,2,2,1,1,0,1,7,7,1,3,3,2,7,7
WOMEN-Tees_Tanks-id_00004567-02_7_additional.jpg,3,3,3,3,0,0,0,2,0,4,0,0,1,0,0,1,1,1,2,2,0,0,1,1,1,1,2,0,1,1,1,1,3,3,3,3
WOMEN-Blouses_Shirts-id_00002826-05_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,2,1,2,0,0,5,5,1,1,0,0,1,5,5,5,7,7,3,1,1,1,7,7
WOMEN-Dresses-id_00003659-09_7_additional.jpg,0,0,0,0,3,3,0,2,0,0,1,1,1,1,0,1,0,3,6,6,2,2,1,1,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00000737-01_1_front.jpg,2,2,0,2,0,0,0,2,0,4,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,5,0,5,5,5,3,1,3,1,1,1
WOMEN-Blouses_Shirts-id_00000132-02_7_additional.jpg,0,0,0,4,3,3,2,2,4,4,1,0,0,2,1,2,3,3,6,6,2,2,2,2,5,5,1,5,7,7,3,3,1,3,7,7
WOMEN-Tees_Tanks-id_00002886-04_1_front.jpg,1,0,4,4,3,3,0,2,0,4,0,0,1,1,1,2,3,3,2,2,1,1,1,1,5,5,1,2,7,7,6,6,3,3,7,7
WOMEN-Blouses_Shirts-id_00006173-02_2_side.jpg,0,0,4,4,3,3,0,0,0,0,1,1,0,2,1,2,3,3,6,6,2,2,2,2,1,5,0,0,7,7,1,1,3,1,7,7
MEN-Pants-id_00002898-05_7_additional.jpg,3,1,3,3,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,4,1,1,1,1,1,1,1,0,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00006813-02_7_additional.jpg,0,0,0,0,3,3,1,2,0,4,0,1,1,0,0,0,0,0,6,6,2,2,2,2,1,5,1,5,6,7,0,0,0,0,7,7
WOMEN-Dresses-id_00004536-02_2_side.jpg,1,1,0,0,3,3,0,0,0,0,0,0,1,1,1,1,0,0,2,2,1,1,1,1,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00005790-03_3_back.jpg,3,5,4,4,3,3,0,2,0,4,1,1,2,2,2,2,3,4,6,6,2,2,2,2,4,1,0,7,7,7,1,1,5,7,7,7
WOMEN-Skirts-id_00001208-08_4_full.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,1,1,1,7,7,3,2,2,2,7,7
WOMEN-Blouses_Shirts-id_00001828-02_1_front.jpg,0,0,4,4,3,3,0,2,0,0,1,1,1,2,1,2,3,3,2,2,1,1,1,1,1,5,0,7,7,7,1,1,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00005681-03_2_side.jpg,0,0,3,3,0,0,0,0,0,4,0,0,0,0,1,0,0,0,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00004519-03_1_front.jpg,0,0,3,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,5,5,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005945-02_1_front.jpg,3,2,4,4,3,3,0,2,0,4,0,0,1,1,1,2,1,1,2,0,1,1,0,0,1,1,0,7,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00007650-04_1_front.jpg,3,3,3,3,0,0,0,1,0,2,1,1,0,0,1,1,0,0,2,0,1,1,1,1,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Skirts-id_00001333-05_1_front.jpg,3,2,0,0,3,2,0,2,0,4,0,0,0,0,0,0,0,1,4,4,1,1,1,1,1,1,1,1,7,7,3,3,1,1,7,7
WOMEN-Tees_Tanks-id_00005199-02_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,1,2,1,2,0,0,2,2,1,1,0,0,1,1,1,0,7,7,6,6,3,3,7,7
WOMEN-Blouses_Shirts-id_00003765-03_3_back.jpg,2,5,0,0,3,3,0,2,4,4,1,1,0,2,2,2,0,4,6,6,2,2,2,2,1,1,0,0,7,7,0,0,3,0,7,7
WOMEN-Cardigans-id_00001328-02_1_front.jpg,3,3,0,4,3,3,1,0,0,0,1,1,0,0,1,1,0,1,5,2,0,0,1,1,1,1,2,0,1,1,1,1,3,3,3,3
MEN-Denim-id_00005447-01_4_full.jpg,3,3,3,3,0,0,2,2,4,3,0,0,1,1,2,2,3,4,2,2,0,0,1,1,1,1,0,0,1,1,3,3,3,3,3,3
WOMEN-Rompers_Jumpsuits-id_00003520-02_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,5,0,1,1,1,1,1,5,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001898-01_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,0,0,0,3,3,6,4,2,2,2,2,1,7,0,0,7,1,4,4,3,3,7,4
MEN-Shorts-id_00006420-10_1_front.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,1,7,7
WOMEN-Blouses_Shirts-id_00003814-06_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,1,0,1,1,3,3,2,5,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005337-02_1_front.jpg,1,1,2,2,0,0,0,0,2,2,0,0,1,1,1,1,0,3,0,0,1,1,1,1,1,4,2,2,7,7,3,5,3,3,7,7
WOMEN-Tees_Tanks-id_00006550-01_2_side.jpg,1,1,4,4,3,3,2,2,4,4,0,2,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,1,7,7,3,3,3,2,7,7
WOMEN-Tees_Tanks-id_00007028-05_1_front.jpg,0,0,0,4,3,3,0,2,0,4,1,1,1,1,1,2,0,0,5,0,1,1,1,1,1,5,0,0,7,7,1,1,3,3,7,7
MEN-Shirts_Polos-id_00001802-02_2_side.jpg,1,1,4,4,3,3,0,0,0,0,0,0,0,0,0,2,3,3,4,4,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00005145-02_4_full.jpg,1,1,0,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,2,4,1,1,1,1,5,1,5,5,7,7,0,0,0,0,7,7
WOMEN-Sweaters-id_00002045-05_3_back.jpg,3,3,4,4,3,3,1,1,0,4,1,1,0,0,0,1,3,3,6,6,2,2,2,2,4,4,0,7,7,7,1,1,3,7,7,7
WOMEN-Sweaters-id_00005890-04_1_front.jpg,3,3,4,4,3,3,0,2,0,4,1,1,1,1,1,2,3,2,2,2,1,1,1,1,4,4,5,0,7,7,1,1,1,5,7,7
WOMEN-Blouses_Shirts-id_00002689-01_2_side.jpg,0,0,4,4,3,3,0,2,0,4,1,1,1,2,2,2,0,4,2,2,1,1,1,1,1,1,0,7,7,7,1,1,3,7,7,7
WOMEN-Sweaters-id_00002684-07_7_additional.jpg,3,3,3,3,0,0,0,1,0,0,1,1,1,1,1,1,3,2,2,0,1,1,1,1,4,4,0,0,7,7,1,1,3,5,7,7
WOMEN-Dresses-id_00001054-02_1_front.jpg,1,1,0,0,3,3,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,5,1,5,7,7,0,0,0,0,7,7
WOMEN-Jackets_Coats-id_00006314-01_4_full.jpg,3,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,4,2,2,0,0,0,0,1,2,1,1,1,2,1,2,1,1,1,3
WOMEN-Dresses-id_00006788-01_1_front.jpg,0,0,2,3,0,0,0,0,0,0,1,1,1,1,0,1,3,0,1,2,1,1,1,1,1,5,1,5,7,7,1,1,3,6,7,7
WOMEN-Tees_Tanks-id_00002157-06_4_full.jpg,0,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,7,7,1,5,3,3,7,7
WOMEN-Dresses-id_00006249-01_3_back.jpg,1,1,0,0,3,3,0,0,0,4,2,2,0,0,0,0,0,3,4,4,2,2,2,2,1,1,1,1,7,7,4,4,4,4,7,7
WOMEN-Dresses-id_00007745-02_1_front.jpg,0,0,0,0,3,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,5,1,5,7,7,0,0,0,0,7,7
MEN-Tees_Tanks-id_00006325-02_4_full.jpg,1,1,3,3,0,0,1,2,0,2,1,1,0,0,2,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Dresses-id_00007132-04_3_back.jpg,0,0,0,0,3,3,0,2,0,4,2,2,0,0,1,2,0,3,6,3,2,2,2,2,1,5,1,4,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003268-14_3_back.jpg,3,3,4,4,3,3,0,0,4,4,2,2,0,2,0,2,0,0,6,6,2,2,2,2,1,4,1,1,7,7,3,2,3,3,7,7
WOMEN-Tees_Tanks-id_00002415-15_2_side.jpg,0,0,4,4,3,3,0,0,0,0,0,2,0,0,1,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00006325-01_2_side.jpg,1,1,4,4,3,3,0,2,0,4,1,0,0,0,2,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,3,6,3,7,7,7
WOMEN-Sweaters-id_00004403-06_1_front.jpg,3,3,4,4,3,3,0,0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,1,1,4,4,0,0,7,7,5,5,3,5,7,7
WOMEN-Dresses-id_00000481-04_4_full.jpg,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Graphic_Tees-id_00006682-01_2_side.jpg,0,0,0,4,3,3,0,2,0,4,0,1,0,1,1,1,3,3,2,2,1,1,1,1,1,1,0,1,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00005037-04_1_front.jpg,1,1,4,4,3,3,0,2,0,4,1,1,0,1,1,1,3,4,2,2,1,1,1,1,1,1,0,7,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00003141-03_3_back.jpg,0,0,0,4,3,3,0,0,0,0,1,1,1,1,1,2,3,4,6,6,2,2,2,2,1,1,0,0,7,7,1,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00007533-01_4_full.jpg,2,2,3,3,0,0,0,0,0,2,0,1,1,1,1,1,3,0,4,4,1,1,1,1,1,1,0,0,7,7,4,4,3,3,7,4
WOMEN-Blouses_Shirts-id_00002890-03_2_side.jpg,3,3,4,4,3,3,0,0,0,0,2,2,0,2,1,1,3,3,6,4,2,2,1,2,1,4,0,4,7,7,4,4,3,4,7,4
WOMEN-Tees_Tanks-id_00007178-03_1_front.jpg,1,1,4,0,3,3,0,0,0,0,1,1,1,1,1,1,0,0,2,1,1,1,0,0,1,1,0,0,7,7,0,0,3,3,7,7
WOMEN-Blouses_Shirts-id_00002336-04_3_back.jpg,0,0,1,2,0,0,0,0,0,4,0,1,1,1,0,1,0,0,6,6,2,2,2,2,5,5,5,5,7,7,4,4,4,4,7,7
WOMEN-Jackets_Coats-id_00003880-03_2_side.jpg,1,1,4,4,3,3,0,2,0,0,0,2,1,1,1,2,1,1,6,6,1,1,1,1,1,1,0,1,1,7,1,3,3,3,3,7
MEN-Jackets_Vests-id_00000168-02_2_side.jpg,3,5,4,4,3,3,0,2,0,4,2,2,0,2,0,2,3,4,2,4,1,2,1,2,7,7,1,7,1,1,7,7,3,7,3,3
WOMEN-Tees_Tanks-id_00005268-06_4_full.jpg,3,3,0,0,0,0,1,0,0,2,0,0,0,1,1,1,3,4,4,2,0,0,1,1,1,1,0,4,2,2,3,1,3,3,3,3
WOMEN-Dresses-id_00004747-02_1_front.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,7,7,1,1,3,1,7,7
WOMEN-Sweaters-id_00002612-02_1_front.jpg,3,3,4,4,3,3,1,2,0,4,0,0,0,2,0,2,0,3,2,4,1,1,1,1,4,4,0,0,7,7,2,2,3,3,7,2
WOMEN-Jackets_Coats-id_00001347-05_4_full.jpg,3,3,0,0,1,1,0,0,2,4,1,2,0,1,1,2,3,3,2,3,1,0,1,1,1,7,1,1,2,0,1,7,1,1,3,3
WOMEN-Blouses_Shirts-id_00000350-01_3_back.jpg,3,5,4,4,3,3,0,2,0,4,2,2,1,2,1,2,3,3,6,6,2,2,2,2,7,7,1,7,5,5,7,7,3,7,1,1
WOMEN-Cardigans-id_00001052-07_7_additional.jpg,3,3,4,4,3,3,1,1,0,4,2,2,1,0,1,1,3,3,6,4,2,2,2,2,1,7,0,5,7,1,3,7,3,3,7,3
WOMEN-Tees_Tanks-id_00001310-01_1_front.jpg,0,3,0,0,0,0,0,2,2,4,1,1,1,1,1,1,3,1,2,0,1,1,1,1,1,4,0,0,7,7,1,1,3,3,7,7
MEN-Shirts_Polos-id_00005548-04_3_back.jpg,1,1,4,4,3,3,1,2,0,4,2,2,0,0,2,0,3,3,4,4,2,2,2,2,1,0,1,7,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00003398-10_7_additional.jpg,1,1,4,4,3,3,0,2,0,4,2,2,0,1,1,1,3,3,6,6,2,2,2,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00001338-02_3_back.jpg,3,2,1,3,0,2,0,0,4,4,1,2,0,2,1,2,3,0,6,3,2,2,2,2,5,5,5,5,7,7,1,7,1,0,7,7
